VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_multi_store.vuma                         exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_first.vuma                     exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_last.vuma                      exp=  80 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_middle.vuma                    exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_one.vuma                       exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_sum_diff.vuma                  exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_then_diff.vuma                 exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_then_sum.vuma                  exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_three.vuma                     exp= 200 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_overwrite_two_cells.vuma                 exp= 170 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_roundtrip.vuma                           exp= 123 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_signal.vuma                              exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_sum_three_diff.vuma                      exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_swap.vuma                                exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  concurrency          conc_three_cell_and.vuma                      exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_asc.vuma                      exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_dec.vuma                      exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_diff.vuma                     exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_or.vuma                       exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_product.vuma                  exp= 210 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_sum.vuma                      exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cell_xor.vuma                      exp= 105 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells.vuma                         exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_even.vuma                    exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_inc.vuma                     exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_mul.vuma                     exp= 210 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_powers.vuma                  exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_prime.vuma                   exp=  49 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_step4.vuma                   exp=  24 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_step5.vuma                   exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_sum.vuma                     exp=  75 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_cells_xor.vuma                     exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_three_independent.vuma                   exp=  66 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_triple_overwrite.vuma                    exp=  99 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_triple_publish.vuma                      exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell.vuma                            exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_and.vuma                        exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_diff.vuma                       exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_or.vuma                         exp=  79 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_product.vuma                    exp= 180 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_sum.vuma                        exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cell_xor.vuma                        exp= 255 [('wasm32', 1, 'MM')]
  concurrency          conc_two_cells_diff.vuma                      exp=  80 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          conc_two_cells_xor.vuma                       exp= 172 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          epoll_echo.vuma                               exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  concurrency          three_cell_diff.vuma                          exp=  17 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  concurrency          two_cell_sum.vuma                             exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_for_count.vuma                            exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_for_sum.vuma                              exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_for_with_break.vuma                       exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_if_assign_var.vuma                        exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_if_else_assign.vuma                       exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_if_else_return.vuma                       exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  control_flow         cf2_if_in_while.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_if_nested_assign.vuma                     exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  control_flow         cf2_if_return.vuma                            exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_loop_return.vuma                          exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_nested_for.vuma                           exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_nested_while.vuma                         exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_while_count.vuma                          exp=   5 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_while_sum.vuma                            exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf2_while_with_break.vuma                     exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_complex_flow.vuma                          exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_conditional_assign.vuma                    exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_early_return.vuma                          exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_basic.vuma                             exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_break.vuma                             exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_continue.vuma                          exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count.vuma                             exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_11.vuma                          exp=  11 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_12.vuma                          exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_13.vuma                          exp=  13 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_14.vuma                          exp=  14 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_15.vuma                          exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_17.vuma                          exp=  17 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_29.vuma                          exp=  29 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_3.vuma                           exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_4.vuma                           exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_5.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_6.vuma                           exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_7.vuma                           exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_8.vuma                           exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_count_9.vuma                           exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_nested.vuma                            exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_step.vuma                              exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_for_with_if.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_assign.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_assign_simple.vuma                      exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_assign_true.vuma                        exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_chain.vuma                              exp=   3 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_chain_2.vuma                            exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_chain_3.vuma                            exp=  44 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_chain_three.vuma                        exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_assign.vuma                        exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_branches.vuma                      exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_compound.vuma                      exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_const.vuma                         exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_false.vuma                         exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_one_branch.vuma                    exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_pick_higher.vuma                   exp=  88 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_pick_lower.vuma                    exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_true.vuma                          exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  control_flow         cf_if_else_two_val.vuma                       exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_two_vals.vuma                      exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_else_two_var.vuma                       exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_false.vuma                              exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_in_while.vuma                           exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_single_assign.vuma                      exp= 100 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_then_else_3way.vuma                     exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_true.vuma                               exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_two_branches_const.vuma                 exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_if_with_arith.vuma                         exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_multi_branch.vuma                          exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_nested_if.vuma                             exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  control_flow         cf_nested_loop_sum.vuma                       exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_return_in_loop.vuma                        exp=   7 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc.vuma                             exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_3.vuma                           exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_31.vuma                          exp=  31 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_4.vuma                           exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_5.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_6.vuma                           exp=  18 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_7.vuma                           exp=  28 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_7_step_9.vuma                    exp=  63 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_acc_8.vuma                           exp=  96 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_accumulate.vuma                      exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_basic.vuma                           exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_break.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_continue.vuma                        exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_count_5.vuma                         exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_dec_count.vuma                       exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_inc_4.vuma                           exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_inc_5.vuma                           exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_mul2.vuma                            exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_nested.vuma                          exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_sum.vuma                             exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         cf_while_with_counter.vuma                    exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         for_count.vuma                                exp=  23 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         if_else_const.vuma                            exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         if_single_assign.vuma                         exp=  46 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         s74_cf_for_count.vuma                         exp=  93 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         test_loop.vuma                                exp=   0 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  control_flow         while_acc.vuma                                exp=  26 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      and_then_xor.vuma                             exp=  19 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_and.vuma                              exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_bit_reverse.vuma                      exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_byte_swap.vuma                        exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_gray.vuma                             exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_nibble_swap.vuma                      exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_or.vuma                               exp= 255 [('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_popcount.vuma                         exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_shift.vuma                            exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto2_xor.vuma                              exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_adler_simple.vuma                      exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_then_or.vuma                       exp= 202 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_then_shl.vuma                      exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_then_shr.vuma                      exp=  56 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_then_xor.vuma                      exp=  63 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_xor_chain.vuma                     exp= 243 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_and_xor_low.vuma                       exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_bit_extract.vuma                       exp=   1 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM')]
  crypto_patterns      crypto_bit_reverse_byte.vuma                  exp= 240 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_byte_mix.vuma                          exp= 204 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_byte_swap.vuma                         exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_checksum.vuma                          exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_clear_high_nibble.vuma                 exp=  11 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_clear_low_nibble.vuma                  exp= 192 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_constant_time.vuma                     exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  crypto_patterns      crypto_fletcher_simple.vuma                   exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
